id,sales
NCA30,2863.9919640000003
NCO41,1462.5894920000005
FDI24,2955.3463820000034
FDZ16,3762.109558
FDV47,1482.6567040000007
FDV16,578.1807199999996
FDZ22,1493.9553299999998
FDO20,631.4447200000003
FDW38,739.044658
FDW52,3268.7717319999997
FDT43,119.47115200000007
NCS29,4160.2646159999995
NCC31,2038.9459200000003
FDA21,3377.283815999997
FDQ55,2287.116212
NCE54,1431.0638619999997
FDD45,1649.2132319999998
NCP17,1026.6702579999996
FDR47,3616.299358000001
DRM35,3120.1451980000006
FDR47,524.0844699999997
FDX19,628.48191
FDV22,5336.000836000001
FDQ46,3869.39657
DRO47,1720.433858
FDB44,629.2342640000002
FDN02,610.0925139999998
FDW10,3808.7222160000038
FDJ41,532.9795579999999
FDM50,746.3018779999999
FDW10,3423.5768900000007
FDY48,1873.641096
NCE30,5137.905362
FDO04,1099.209168
FDQ26,159.19277999999994
NCX29,2182.6322179999997
FDE39,1933.71623
NCR54,5785.415836000001
NCP55,1631.1633940000015
FDX22,4503.451226000001
FDI05,1363.6249800000005
FDC51,3515.5638180000014
FDC10,1806.44856
FDJ46,3679.9831280000026
FDV10,84.416782
FDX12,5200.6370380000035
FDL43,172.63528199999993
DRB13,2542.810043999998
FDF59,3456.340908000002
FDT35,2676.302944000001
NCJ19,1117.0792399999984
FDT35,2958.435694000001
FDI48,729.2973460000003
DRC24,367.00227600000034
NCZ05,1653.0349240000003
FDJ57,4232.450651999999
FDX11,3714.8310999999985
FDE09,1756.686668
NCK06,2016.3353519999987
DRE37,3241.1277159999972
FDV56,1267.7431220000008
FDY43,2403.7244239999995
FDV35,2821.6137940000003
FDF05,540.0503540000001
FDA36,2670.783462000001
FDS13,6463.626347999999
FDU47,2613.8442459999997
FDI36,352.48783599999996
FDH48,1522.6047039999996
FDZ14,1954.7888
FDS46,2108.295648
FDE21,1590.103508000001
FDA26,3819.2351979999985
FDV12,1510.2407980000003
FDL46,237.59073000000015
FDN57,2714.9526340000007
NCJ18,2227.8533539999985
FDO36,2811.0275740000016
FDX55,2938.1820580000017
FDT25,267.5916780000001
FDD16,1373.7384819999997
NCX18,3134.5198199999995
NCG55,1915.400072
NCV18,2198.5115479999986
NCS18,1759.9624039999992
FDC37,1882.7958460000007
FDE47,1740.3213039999987
DRG49,557.4410500000001
FDC39,3666.3874920000026
FDH24,441.2722659999998
FDV39,4794.279324
NCL17,2478.227444
NCY53,2098.301989999999
FDH52,914.6294339999993
NCD19,709.3699519999996
FDI44,1397.2878279999993
DRD49,6464.944632
FDN08,1844.4790559999992
FDO20,7133.807311999997
FDY02,3324.179608
FDX23,1197.1616639999997
FDX01,1733.410300000001
FDH20,2717.5692280000007
NCX41,4081.1209700000013
FDD21,2983.3166400000005
DRH11,151.1632319999999
DRE60,3896.4946300000006
FDB10,3524.4589060000003
FDH38,1926.6188020000006
NCL07,413.7480940000003
FDD48,2799.3094939999996
NCT54,2778.270213999999
FDF32,5694.094708000002
DRH51,928.577944
DRG03,2724.180622
NCY42,407.57612799999976
FDH32,1908.9284960000014
NCJ06,3054.963377999998
FDH47,3098.1471660000007
FDZ08,1158.565238
FDK16,1972.6921620000005
DRG01,1092.3847179999998
NCM53,2862.433991999998
NCB07,2722.4761739999994
NCZ06,2967.197622000001
FDU48,2167.405372000001
NCB55,1895.4660200000017
FDP15,4390.8844199999985
FDF17,3294.651377999999
NCN06,2823.3715059999995
DRM48,379.3262340000003
FDH10,1669.240496
FDC60,1616.1562620000009
FDE35,735.3428099999998
DRI23,2725.8051740000014
NCR38,3673.3717340000003
FDP04,1031.4107539999998
NCW17,2654.4780199999977
FDX34,2407.1732679999977
NCK53,1618.8460939999995
NCO54,166.31683999999998
NCH55,2038.0803800000006
FDT44,3649.8756519999997
DRG49,4392.116149999999
FDX46,163.34737199999984
DRG36,3365.8187400000024
FDU37,1475.9587560000007
FDK10,3403.030301999998
DRF37,7637.8245700000025
FDC44,1942.7245039999998
FDP15,4076.9796939999997
FDZ27,1599.4247080000016
FDY22,352.787446
DRG51,2966.372029999999
FDN58,3867.798649999999
FDW01,2697.85489
FDX24,1316.825898
FDO51,790.2579940000003
FDJ52,3940.9767280000033
NCY06,353.859384
FDE20,2780.7003839999998
FDT23,181.77671600000005
FDQ51,653.2829599999999
FDE35,881.0198499999997
FDB46,3255.1627799999987
NCG19,3174.8939319999986
NCL06,3485.469658
FDT36,70.86109400000001
FDC56,1978.6910200000004
FDJ26,2623.378501999998
FDZ59,2945.7189140000014
FDV11,4774.032345999999
FDR13,253.40347999999994
FDI15,4023.2163439999986
FDF47,3446.333934
NCB54,300.20256199999983
NCK19,5170.596142000002
FDX16,2801.2602879999995
FDL50,1672.3031760000003
NCE31,454.421816
DRJ01,1981.4008260000003
FDE22,2450.3770299999987
FDY20,228.71561600000013
NCO14,512.53284
NCR50,2647.5670159999995
DRM47,3172.1841260000015
FDO27,278.05139599999995
FDJ20,2405.562032
NCX17,3383.0296699999976
FDG59,624.9531699999999
FDD52,1432.422094
FDO48,3756.5035219999986
FDC59,132.07474600000006
FDS15,1619.9779540000004
FDB47,3051.6543519999996
FDV14,213.3090040000001
FDB27,2631.1483879999996
FDA35,2116.4783299999995
FDN51,3930.157477999998
FDO39,387.5355480000001
FDB28,2318.4953659999996
DRJ25,1086.6921279999997
FDH46,2523.362026
FDI10,3527.714668000002
FDU21,353.98588599999994
FDD09,2723.628008
FDD10,2238.4662059999982
FDN31,430.8058899999997
FDA46,3741.1568319999988
FDM56,1425.4112200000004
FDF11,696.599908
FDS32,1638.0610820000004
NCM06,2660.0707400000015
FDZ26,3776.0514099999987
FDO01,2182.4258200000013
FDJ46,3039.337052000001
FDG26,460.7402580000003
FDZ38,4083.2049240000015
NCO55,2080.5650780000005
FDT60,1866.7633819999996
FDW37,1423.7866679999997
NCK42,2998.0441359999986
FDA45,2236.0893
FDW55,3680.3160279999997
FDY44,2752.630256
FDQ31,1411.5492639999998
FDM09,3360.7253700000024
FDH12,1709.994114
NCQ43,1656.7434299999995
FDT33,2924.546473999999
NCT41,2424.8036519999996
DRJ25,117.120878
NCQ41,3408.59639
NCN17,1532.198881999999
DRO35,3015.8076799999985
FDU27,666.7321199999999
FDY43,4097.53294
FDG46,2089.400244
DRL49,1337.1327979999987
NCB55,845.9787960000003
FDK28,4848.568655999998
FDO49,755.6696840000004
FDT03,2295.332183999999
FDW33,3283.006536000002
FDR02,2047.0886540000006
FDF50,3212.6714239999997
FDA40,1021.2306719999999
NCT53,2525.0198679999994
FDY60,2084.133766
FDP44,2751.598265999999
NCQ50,4206.0982879999965
NCC30,3064.9104300000017
FDQ60,2116.1321139999995
FDG41,1816.242478
FDQ03,2892.108697999999
FDM03,1853.1211400000007
FDZ51,1482.8564440000002
DRF51,732.6396620000004
FDF39,5187.221168
FDW52,3045.182776
FDY22,2514.407015999999
FDG14,2575.314400000001
FDA57,683.7033619999996
FDL45,337.0013280000003
FDX28,1340.4950880000001
NCQ54,3268.5853080000006
FDH40,1334.6360480000005
FDU52,2443.8721639999985
FDT60,191.310972
FDK08,1102.9775960000004
FDN04,2534.8337599999977
FDE50,3394.0553180000024
FDI16,1079.0287700000001
FDM50,1033.35489
NCV30,1086.4058340000001
FDT44,1771.3941899999998
FDY60,2597.299116
FDT56,725.1161220000006
FDV58,2579.4689920000023
FDU04,2243.0535679999994
NCN05,4449.008759999998
FDI53,1775.675284
FDD34,2136.099456000001
FDW47,3549.7127
FDT51,3135.398676
FDO27,1508.9890940000003
NCQ18,1581.3815279999992
NCW05,2465.816931999999
FDI15,522.9792420000003
NCH43,452.07819999999975
FDT40,1834.6784799999991
NCG19,3129.0935499999996
NCM30,648.8021259999998
FDB38,2899.3992079999985
FDB22,2385.5880320000006
FDC58,502.63239400000003
NCI29,1672.6627079999994
FDA23,268.4572179999999
DRG48,2661.5887640000005
FDV21,2559.9810259999995
NCG18,242.60420399999987
FDG40,570.8569200000001
FDU24,1547.6321260000002
FDA22,3102.6479740000027
FDY35,806.3304059999995
FDJ15,4135.696595999999
NCW18,3556.377358
FDK56,3090.9099199999996
FDF44,2755.965914000001
FDP51,2158.4170720000006
FDU22,4277.751684000003
FDM28,2589.0631700000017
NCL42,4874.661358000004
FDJ15,759.9308039999993
FDI32,1589.604158
DRL11,2528.262314000003
DRO59,1018.9602939999995
FDA07,301.77385000000015
NCO53,3421.666044
FDO21,2107.976064000002
FDW39,2914.552816
NCV17,2629.0844079999993
FDE22,2358.683053999999
NCB06,2056.2367459999987
DRF48,3093.000532
FDB05,3732.4082199999993
FDP28,6781.299501999995
FDP23,3548.6940259999988
NCS41,2529.3675419999995
FDS40,225.30006200000003
FDA16,3142.369602
FDN20,2598.8437719999984
FDF04,7343.261334000009
DRG36,2493.6207400000003
FDW16,1339.2766740000004
FDU09,923.2049379999996
FDW01,2784.3023620000004
FDB15,5274.181306000002
NCJ17,1324.9886060000001
NCT18,2500.7381419999997
FDG16,3061.4948759999993
FDP27,2974.062019999996
FDQ44,3507.5875339999993
FDL50,3082.5141820000017
FDW57,5569.403683999999
FDS34,2049.3324000000016
NCV30,1125.774588
FDD26,2722.4362259999994
FDA03,2538.335868000001
FDS27,2405.0160759999985
FDM12,2400.30887
NCV42,3652.3590859999995
NCS41,2751.165496
FDN56,2196.74052
DRK59,3319.572271999998
NCG18,1628.2205580000002
NCN26,1658.7341720000009
FDI60,1621.7889299999997
NCI43,815.1189659999999
NCL17,2200.6753979999985
FDQ19,456.4391900000002
FDY43,2923.5677479999977
FDR36,745.6360780000005
FDJ58,3277.2140759999984
DRY23,709.383268
FDK26,4816.011036
DRH03,1426.4631840000002
FDC10,300.062744
FDD23,3501.9149180000013
FDP32,1670.8384159999996
FDO31,1372.054007999999
FDQ57,2789.029542
FDX32,4285.175353999998
FDC39,5814.591192
FDU55,5061.751157999999
FDL45,2428.066071999998
DRK37,4226.6448759999985
FDK22,3105.637416
DRG37,4791.536227999999
FDK22,3456.081246000001
DRH36,900.3347079999999
DRC36,2774.1555700000004
DRE03,898.1575420000005
FDF34,2706.90977
FDZ22,1461.7106359999993
FDC44,326.66811200000024
FDN31,5487.590179999999
FDO03,4582.3485260000025
FDA01,882.1184199999993
NCH42,4760.922743999999
FDF46,1692.8630799999994
DRL35,717.7057679999994
FDW46,1164.0714040000005
FDB58,2127.5372680000005
FDD47,2893.193952
NCO17,1703.089768
FDJ26,3911.4085499999974
FDU37,1384.937238000001
