id,sales
FDA21,8.023624206104676
FDQ55,7.496074992031608
NCE54,6.900914842342679
FDD45,7.405787717794571
NCP17,6.879510800573274
FDR47,8.19616420141387
DRM35,7.860777563318478
FDR47,6.2360042281700725
FDX19,6.352561209349881
FDV22,8.392467166490091
FDQ46,8.14591995618949
DRO47,7.258342322828864
FDB44,6.175300519066043
FDN02,6.311611293384101
FDW10,8.11192850647768
FDJ41,6.241733740753915
FDM50,6.512668986262807
FDW10,8.037152261519205
FDY48,7.4892580961953765
NCE30,8.59257633332771
FDO04,6.917991797935147
FDQ26,4.985213096757189
NCX29,7.604939110367934
FDE39,7.575583382598961
NCR54,8.652125812042822
NCP55,7.014211862812002
FDX22,8.26287019575641
FDI05,7.165051691349694
FDC51,8.019134756330262
FDC10,7.482632699338685
FDJ46,8.011405901434326
FDV10,4.351839439278626
FDX12,8.502770774359938
FDL43,5.147230939268142
DRB13,7.472014137614166
FDF59,8.076914736091554
FDT35,7.730661304810284
NCJ19,6.783114240991459
FDT35,7.427051455218622
FDI48,6.549559364518417
DRC24,5.845337989139239
NCZ05,7.301289261889824
FDJ57,8.326610352620834
FDX11,8.092735108784506
FDE09,7.361733207781663
NCK06,7.169258750780692
DRE37,7.884362916733921
FDV56,7.12630588169959
FDY43,7.602228983769784
FDV35,7.781285843854642
FDF05,6.2888553867803605
FDA36,7.630750572976401
FDS13,8.63290819555128
FDU47,7.616666089131082
FDI36,5.807011213140855
FDH48,7.18062427215057
FDZ14,7.421685865687738
FDS46,7.564459255392023
FDE21,7.290543130774366
FDA26,8.09792335149769
FDV12,7.0513809892512995
FDL46,5.241805478317958
FDN57,7.708280292311136
NCJ18,7.638531067340291
FDO36,7.935534490355086
FDX55,7.8702957492597765
FDT25,5.527532892738784
FDD16,7.034035167925554
NCX18,7.927557605927213
NCG55,7.33477666396251
NCV18,7.515942817273999
NCS18,7.349658734973797
FDC37,7.472921187599732
FDE47,7.504957180262008
DRG49,6.257550968704188
FDC39,8.129751864377456
FDH24,5.887933194487451
FDV39,8.40649530492826
NCL17,7.764656772217686
NCY53,7.534005637963548
FDH52,6.616613373576359
NCD19,6.401510023749185
FDI44,7.116525761059935
DRD49,8.586343286383364
FDN08,7.274324925748362
FDO20,8.87827456656578
FDY02,8.062943119652344
FDX23,6.806097850228318
FDX01,7.2655747261508985
FDH20,7.842351383898642
NCX41,8.211969334891734
FDD21,7.812634123578789
DRH11,5.015764208100227
DRE60,8.093832737510672
FDB10,7.976076023286806
FDH38,7.325063814618609
NCL07,5.973052734851344
FDD48,7.791420934177721
NCT54,7.88854680941279
FDF32,8.699006318798316
DRH51,6.579981300346289
DRG03,7.791296067519425
NCY42,5.869101532354996
FDH32,7.457497625768468
NCJ06,8.029707997259914
FDH47,7.950788163524402
FDZ08,7.046774454618283
FDK16,7.408629205638311
DRG01,6.846385614634134
NCM53,7.9684700233341985
NCB07,7.884144031070242
NCZ06,7.795812148385288
FDU48,7.351347186730737
NCB55,7.493090423530387
FDP15,8.341707120246827
FDF17,8.022419374928331
NCN06,7.888181658083006
DRM48,5.694231420603092
FDH10,7.1700639202727485
FDC60,7.141480629235394
FDE35,6.458974591557987
DRI23,7.769757776688221
NCR38,7.873768247446745
FDP04,6.850042436697359
NCW17,7.837117410168795
FDX34,7.587133914868737
NCK53,7.27838662721913
NCO54,5.010636699591291
NCH55,7.419114494836144
FDT44,8.18278010358232
DRG49,8.255102595177386
FDX46,4.810350572729856
DRG36,7.963401638707524
FDU37,7.126583726220755
FDK10,7.972576039034335
DRF37,8.757099574986896
FDC44,7.502736130442387
FDP15,8.363433535184537
FDZ27,7.298560668051976
FDY22,5.650339767079019
DRG51,7.766653773575445
FDN58,8.151053742551676
FDW01,7.770637784174963
FDX24,7.043687159152577
FDO51,6.434319196623798
FDJ52,8.133705788903672
NCY06,5.768101602455405
FDE20,7.76957052351846
FDT23,5.0905300876393005
FDQ51,6.501568447192373
FDE35,6.592218659145673
FDB46,7.934540574776569
NCG19,7.9056644151161315
NCL06,8.010016733104898
FDT36,3.9096858728782955
FDC56,7.58313398896656
FDJ26,7.816048541538995
FDZ59,7.7648535072388665
FDV11,8.458760551990093
FDR13,5.344654336772907
FDI15,8.357664380206428
FDF47,7.921558786097761
NCB54,5.555651540599855
NCK19,8.530843537013288
FDX16,7.8999368487272195
FDL50,7.2749291016060695
NCE31,6.119415953011139
DRJ01,7.361987460976275
FDE22,7.602344664302491
FDY20,5.4598023889261205
NCO14,5.90458465024007
NCR50,7.801228752984731
DRM47,7.837401623969106
FDO27,5.223821466954895
FDJ20,7.783966019063996
NCX17,7.992096478346562
FDG59,6.185671398035527
FDD52,7.250828405275785
FDO48,7.993947821815732
FDC59,4.67275032072894
FDS15,7.118674897631786
FDB47,7.9880409846802305
FDV14,5.2570734955579175
FDB27,7.801683119826362
FDA35,7.619887428862556
FDN51,8.134125144463786
FDO39,5.801550694178269
FDB28,7.701432079470805
DRJ25,6.983019027751214
FDH46,7.80877117143696
FDI10,8.018756021361764
FDU21,5.572419579598418
FDD09,7.814975230026214
FDD10,7.486142543551873
FDN31,6.045564373294236
FDA46,7.989412123878469
FDM56,7.271802751387282
FDF11,6.358863478824916
FDS32,7.220849648320324
NCM06,7.719821848298701
FDZ26,8.166640933537558
FDO01,7.486017637029927
FDJ46,7.798637696058458
FDG26,6.154820106053876
FDZ38,8.242783874868644
NCO55,7.542695486349337
FDT60,7.532445309006635
FDW37,6.960761977414471
NCK42,7.867191822512225
FDA45,7.354916955742627
FDW55,8.142485089952626
FDY44,7.878368627899181
FDQ31,7.217670329944192
FDM09,8.073664828486454
FDH12,7.285048777510536
NCQ43,7.089498298727917
FDT33,7.859995544573671
NCT41,7.711611528566982
DRJ25,4.549544716166496
NCQ41,8.007313257264864
NCN17,7.282320103953136
DRO35,7.80153268389054
FDU27,6.5549228907951305
FDY43,8.24635961941106
FDG46,7.469975127234628
DRL49,7.001944218448722
NCB55,6.599777122919119
FDK28,8.184907575924129
FDO49,6.58664065083238
FDT03,7.221013548588827
FDW33,8.011760794275045
FDR02,7.481805573615311
FDF50,7.884295732439641
FDA40,6.796345913204635
NCT53,7.797967156241279
FDY60,7.585459209252746
FDP44,7.80793610962579
NCQ50,8.181852915025425
NCC30,7.968651095582759
FDQ60,7.524733528759964
FDG41,7.358292815354157
FDQ03,7.878600730625611
FDM03,7.436904914782747
FDZ51,7.157054292144166
DRF51,6.533775818963286
FDF39,8.442072836068872
FDW52,7.922531961017041
FDY22,7.757953384944687
FDG14,7.721171682859351
FDA57,6.346944828569695
FDL45,5.734186300752023
FDX28,7.054003717245862
NCQ54,8.039626505709967
FDH40,7.045006258391492
FDU52,7.733598376179978
FDT60,5.078596592221765
FDK08,6.90598643503567
FDN04,7.712455140360819
FDE50,8.034189109788844
FDI16,6.952669294573183
FDM50,6.826832841592401
NCV30,6.878913088463877
FDT44,7.462464628371313
FDY60,7.762932039782089
FDT56,6.397317987656362
FDV58,7.8247337147510345
FDU04,7.504809083599826
NCN05,8.28950349477513
FDI53,7.522632511116282
FDD34,7.686983118729015
FDW47,8.192329892081569
FDT51,8.03378762079787
FDO27,7.035386570378502
NCQ18,7.209139255641474
NCW05,7.496340302529947
FDI15,6.143118886706588
NCH43,5.912125377306934
FDT40,7.049524345900586
NCG19,7.898576530958965
NCM30,6.478929417825009
FDB38,7.944229749769719
FDB22,7.664292163435595
FDC58,6.115361899640187
NCI29,7.183120085701103
FDA23,5.439306890844571
DRG48,7.78998529505116
FDV21,7.688321318461802
NCG18,5.466727235459225
FDG40,6.338817251194707
FDU24,6.860314568121644
FDA22,7.875043097521069
FDY35,6.51195500459964
FDJ15,8.256835897542105
NCW18,8.026073091125244
FDK56,8.00275850709002
FDF44,7.882528694999354
FDP51,7.620003662332687
FDU22,8.235010125769811
FDM28,7.758319515846892
NCL42,8.30003514073848
FDJ15,6.579868262298499
FDI32,7.201711911688251
DRL11,7.746263807962655
DRO59,6.861523247313925
FDA07,5.48568198188227
NCO53,7.868062970947404
FDO21,7.501698742193072
FDW39,7.852457995146293
NCV17,7.605603403638105
FDE22,7.63844243031674
NCB06,7.523767534061351
DRF48,7.881964977486042
FDB05,7.898119226883053
FDP28,8.76390336477701
FDP23,8.037859397680798
NCS41,7.738341846105459
FDS40,5.304916700817488
FDA16,8.011029407389932
FDN20,7.692038706462301
FDF04,8.803576021193573
DRG36,7.5740488132286075
FDW16,7.156639477374134
FDU09,6.7180602398466895
FDW01,7.74595846146344
FDB15,8.375556915086069
NCJ17,7.124988323688836
NCT18,7.70177264685512
FDG16,7.898426648468656
FDP27,7.946759144538309
FDQ44,8.12432849636517
FDL50,8.055715640958901
FDW57,8.264898092591508
FDS34,7.482306921397697
NCV30,6.794198821041277
FDD26,7.597868441617351
FDA03,7.6510828303959455
FDS27,7.687536297210777
FDM12,7.525360060650894
NCV42,8.184088251645997
NCS41,7.756074835325219
FDN56,7.353713640300994
DRK59,7.898384224746528
NCG18,7.1909535304463725
NCN26,7.121699862888076
FDI60,7.43583233986211
NCI43,6.683185763889719
NCL17,7.662900990425657
FDQ19,6.099698303324775
FDY43,7.814441009146842
FDR36,6.583493306648
FDJ58,8.04925083522362
DRY23,6.23067000871414
FDK26,8.497847368806164
DRH03,6.9673578019591025
FDC10,5.544337545370289
FDD23,8.060540797025167
FDP32,7.385011691992848
FDO31,7.099325426062438
FDQ57,7.777387983536621
FDX32,8.125825159613909
FDC39,8.557485186720893
FDU55,8.436713615903026
FDL45,7.659381981548253
DRK37,8.180377572845599
FDK22,7.793608231084124
DRG37,8.454428333496953
FDK22,8.041236814138227
DRH36,6.7543490000504525
DRC36,7.943433394950685
DRE03,6.607930135086258
FDF34,7.557860516884478
FDZ22,7.155838074746048
FDC44,5.673805130062169
FDN31,8.551183482094249
FDO03,8.439807743833716
FDA01,6.665953066625585
NCH42,8.389833952391916
FDF46,7.438701651796611
DRL35,6.555319493388385
FDW46,6.979088114659756
FDB58,7.538536915592322
FDD47,7.62627809969627
NCO17,7.425681877495924
FDJ26,8.255313730519786
FDU37,7.283916051625209
